Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2018-12-22 07:00:00,Delhi,323.16,475.29,82.54,61.81,106.5,56.84,1.96,12.72,24.99,7.46,36.27,2.9,454.0,Severe,7,5,12,356,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,331.27,337.41,350.52,411.35,191.58,252.67,295.62,278.43,93.53445201124269,Severe
2018-12-22 08:00:00,Delhi,324.47,485.39,92.5,63.19,115.91,58.14,2.1,13.3,25.33,7.25,34.4,3.16,458.0,Severe,8,5,12,356,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,323.16,331.27,337.41,387.65,262.33,265.73,306.7,281.3670833333333,93.79675429997631,Severe
2018-12-22 09:00:00,Delhi,327.72,507.85,85.27,77.15,117.04,58.22,2.1,16.1,27.31,7.32,32.57,2.64,460.0,Severe,9,5,12,356,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,324.47,323.16,331.27,365.8,359.65,275.07,325.74,283.81458333333336,94.13673971960263,Severe
2018-12-22 10:00:00,Delhi,327.79,519.44,55.34,97.87,103.69,59.56,1.9,21.7,34.15,7.05,32.03,2.13,462.0,Severe,10,5,12,356,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,327.72,324.47,323.16,350.52,382.15,289.04,337.47,286.0083333333334,94.53672153634565,Severe
2018-12-22 11:00:00,Delhi,329.89,504.7,30.78,91.98,79.36,59.46,1.7,23.25,50.2,6.0,31.25,1.35,466.0,Severe,11,5,12,356,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,327.79,327.72,324.47,337.41,395.59,276.26,303.99,287.6229166666667,94.92087347658548,Severe
2018-12-22 12:00:00,Delhi,295.85,437.16,18.06,72.14,57.33,56.15,1.45,22.81,69.68,5.17,33.3,0.82,469.0,Severe,12,5,12,356,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,329.89,327.79,327.72,331.27,400.94,225.68,242.16,289.8575,95.2723580629216,Severe
2018-12-22 13:00:00,Delhi,241.58,366.28,13.44,60.13,44.97,52.75,1.28,23.77,82.89,4.56,25.38,0.48,472.0,Severe,13,5,12,356,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,295.85,329.89,327.79,323.16,411.35,184.17,197.99,292.78125,94.28885080074984,Very Poor
2018-12-22 14:00:00,Delhi,201.85,326.8,10.74,61.95,44.65,52.29,1.29,25.42,89.56,4.17,24.11,0.3,474.0,Severe,14,5,12,356,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,241.58,295.85,329.89,324.47,387.65,159.84,173.92,295.17333333333335,92.11683147275359,Very Poor
2018-12-22 15:00:00,Delhi,194.71,321.91,9.19,61.67,43.34,50.85,1.27,24.65,94.89,4.03,25.41,0.17,477.0,Severe,15,5,12,356,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,201.85,241.58,295.85,327.72,365.8,147.54,158.64,296.92375,89.80349154694218,Very Poor
2018-12-22 16:00:00,Delhi,200.25,331.74,8.88,68.03,46.28,51.03,1.27,23.62,89.89,4.56,26.64,0.18,479.0,Severe,16,5,12,356,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,194.71,201.85,241.58,327.79,350.52,139.85,135.87,298.88916666666665,86.85990228731721,Very Poor
2018-12-22 17:00:00,Delhi,212.77,370.28,16.02,83.05,60.55,54.74,1.57,20.71,61.71,4.65,30.29,0.38,484.0,Severe,17,5,12,356,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,200.25,194.71,201.85,329.89,337.41,139.49,124.02,301.40583333333336,82.83325376749437,Very Poor
2018-12-22 18:00:00,Delhi,246.52,462.19,53.04,102.22,102.59,60.16,2.44,17.55,36.38,6.78,53.22,1.08,491.0,Severe,18,5,12,356,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,212.77,200.25,194.71,295.85,331.27,150.74,133.85,304.4591666666667,77.80321553188803,Very Poor
2018-12-22 19:00:00,Delhi,315.86,564.01,90.47,109.43,133.38,62.27,3.08,16.82,32.94,10.04,73.48,2.08,499.0,Severe,19,5,12,356,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,246.52,212.77,200.25,241.58,323.16,191.58,172.84,308.45,71.80043320687992,Severe
2018-12-22 20:00:00,Delhi,357.12,606.48,141.02,103.73,175.18,68.03,3.91,18.64,33.53,11.93,88.42,2.43,504.0,Severe,20,5,12,356,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,315.86,246.52,212.77,201.85,324.47,262.33,237.59,313.62833333333333,67.34876737303094,Severe
2018-12-22 21:00:00,Delhi,427.22,643.17,145.12,102.86,180.52,72.01,4.35,18.31,35.37,12.66,113.66,2.73,507.0,Severe,21,5,12,356,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,357.12,315.86,246.52,194.71,327.72,359.65,285.91,317.5779166666667,66.9880988118599,Severe
2018-12-22 22:00:00,Delhi,451.37,644.08,170.64,107.54,199.91,73.91,4.8,19.8,37.41,14.06,100.4,2.32,509.0,Severe,22,5,12,356,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,427.22,357.12,315.86,200.25,327.79,382.15,313.27,320.3933333333334,70.1772328785677,Severe
2018-12-22 23:00:00,Delhi,479.77,684.19,173.01,100.3,199.62,76.39,4.76,21.33,38.74,14.75,102.26,2.42,512.0,Severe,23,5,12,356,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,451.37,427.22,357.12,212.77,329.89,395.59,334.8,323.2775,74.13641118265333,Severe
2018-12-23 00:00:00,Delhi,499.98,698.19,166.64,88.35,208.41,74.85,4.8,21.16,39.56,14.99,92.4,2.68,516.0,Severe,0,6,12,357,0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,479.77,451.37,427.22,246.52,295.85,400.94,322.41,326.785,79.50343585684486,Severe
2018-12-23 01:00:00,Delhi,492.03,659.7,164.33,69.86,191.78,74.38,4.85,20.29,43.68,14.12,99.33,2.74,518.0,Severe,1,6,12,357,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,499.98,479.77,451.37,315.86,241.58,411.35,304.98,330.9116666666667,85.8378537489833,Severe
2018-12-23 02:00:00,Delhi,501.2,635.75,174.49,70.21,194.82,70.99,4.9,19.32,45.7,14.46,102.18,3.09,521.0,Severe,2,6,12,357,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,492.03,499.98,479.77,357.12,201.85,387.65,290.75,334.27333333333337,90.57418932021669,Severe
2018-12-23 03:00:00,Delhi,501.02,625.04,169.63,72.6,184.53,69.96,4.91,18.03,44.03,14.49,98.16,4.38,526.0,Severe,3,6,12,357,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,501.2,492.03,499.98,427.22,194.71,365.8,267.75,339.0045833333333,96.27021228672889,Severe
2018-12-23 04:00:00,Delhi,496.26,622.51,194.08,68.69,214.94,68.5,4.79,19.06,42.62,14.8,91.06,5.13,532.0,Severe,4,6,12,357,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,501.02,501.2,492.03,451.37,200.25,350.52,261.71,344.63875,101.70975021930725,Severe
2018-12-23 05:00:00,Delhi,478.15,616.2,195.29,63.68,218.23,68.65,4.42,19.67,47.79,14.81,110.98,6.49,538.0,Severe,5,6,12,357,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,496.26,501.02,501.2,479.77,212.77,337.41,257.12,350.71125,106.3222120567024,Severe
2018-12-23 06:00:00,Delhi,463.36,613.87,188.03,59.04,218.84,66.42,4.15,17.78,48.6,13.98,105.48,10.32,543.0,Severe,6,6,12,357,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,478.15,496.26,501.02,499.98,246.52,331.27,250.74,356.57541666666674,109.39356208619296,Severe
2018-12-23 07:00:00,Delhi,450.21,594.56,192.01,60.88,224.62,65.86,4.01,18.81,47.77,13.58,93.45,39.67,549.0,Severe,7,6,12,357,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,463.36,478.15,496.26,492.03,315.86,323.16,252.67,362.07916666666665,111.37002086334276,Severe
2018-12-23 08:00:00,Delhi,468.98,612.7,182.91,63.02,207.79,71.1,4.02,17.73,44.98,13.67,92.84,28.44,554.0,Severe,8,6,12,357,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,450.21,463.36,478.15,501.2,357.12,324.47,265.73,367.3729166666667,112.45390299949038,Severe
2018-12-23 09:00:00,Delhi,493.67,652.48,175.61,81.66,199.2,70.1,3.96,18.34,42.16,14.05,90.0,42.23,556.0,Severe,9,6,12,357,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,468.98,450.21,463.36,501.02,427.22,327.72,275.07,373.3941666666667,113.91615054853744,Severe
2018-12-23 10:00:00,Delhi,492.47,659.86,99.72,120.43,154.47,74.64,3.01,19.39,48.94,12.15,82.86,4.31,564.0,Severe,10,6,12,357,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,493.67,468.98,450.21,496.26,451.37,327.79,289.04,380.30875,116.03993440462804,Severe
2018-12-23 11:00:00,Delhi,432.37,592.86,43.07,92.76,92.72,67.86,2.03,20.64,55.93,8.91,61.68,21.67,569.0,Severe,11,6,12,357,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,492.47,493.67,468.98,478.15,479.77,329.89,276.26,387.17041666666665,117.65703184806696,Severe
2018-12-23 12:00:00,Delhi,340.9,488.61,26.78,64.97,62.27,66.33,1.65,20.21,59.26,6.82,38.68,36.54,572.0,Severe,12,6,12,357,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,432.37,492.47,493.67,463.36,499.98,295.85,225.68,391.44041666666664,117.34702176540353,Severe
2018-12-23 13:00:00,Delhi,273.45,416.12,21.01,55.37,51.27,60.73,1.37,18.67,73.92,5.6,29.07,46.2,574.0,Severe,13,6,12,357,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,340.9,432.37,492.47,450.21,492.03,241.58,184.17,393.31750000000005,116.10521544852224,Severe
2018-12-23 14:00:00,Delhi,235.06,367.9,16.8,53.51,46.28,58.22,1.29,17.35,83.8,4.92,27.61,56.21,575.0,Severe,14,6,12,357,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,273.45,340.9,432.37,468.98,501.2,201.85,159.84,394.64541666666673,114.46497702370003,Very Poor
2018-12-23 15:00:00,Delhi,216.02,349.13,12.1,52.53,41.14,57.21,1.25,17.13,91.05,4.58,24.6,51.1,575.0,Severe,15,6,12,357,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,235.06,273.45,340.9,493.67,501.02,194.71,147.54,396.0291666666667,112.21152199680976,Very Poor
2018-12-23 16:00:00,Delhi,214.1,353.22,11.39,57.57,43.26,55.84,1.26,16.12,91.75,4.36,28.33,48.13,576.0,Severe,16,6,12,357,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,216.02,235.06,273.45,492.47,496.26,200.25,139.85,396.9170833333333,110.62230337579582,Very Poor
2018-12-23 17:00:00,Delhi,215.03,373.0,13.11,76.62,53.97,56.45,1.42,15.06,63.28,4.49,37.25,46.84,576.0,Severe,17,6,12,357,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,214.1,216.02,235.06,432.37,478.15,212.77,139.49,397.4941666666666,109.58298697360787,Very Poor
2018-12-23 18:00:00,Delhi,242.66,443.1,37.72,95.36,85.5,60.23,2.1,14.23,33.99,5.89,45.0,1.54,575.0,Severe,18,6,12,357,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,215.03,214.1,216.02,340.9,463.36,246.52,150.74,397.5883333333333,109.41819563597193,Very Poor
2018-12-23 19:00:00,Delhi,305.91,524.89,66.74,102.79,113.89,66.39,3.16,14.98,27.27,8.18,64.33,1.55,574.0,Severe,19,6,12,357,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,242.66,215.03,214.1,273.45,450.21,315.86,191.58,397.4275,109.65249093108302,Severe
2018-12-23 20:00:00,Delhi,372.91,595.99,123.76,104.5,162.21,69.13,3.9,17.05,28.78,10.95,76.54,3.68,573.0,Severe,20,6,12,357,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,305.91,242.66,215.03,235.06,468.98,357.12,262.33,397.0129166666666,109.9925792547985,Severe
2018-12-23 21:00:00,Delhi,449.79,635.55,130.28,98.01,163.89,73.22,4.49,17.32,33.8,13.08,96.84,4.43,573.0,Severe,21,6,12,357,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,372.91,305.91,242.66,216.02,493.67,427.22,359.65,397.6708333333333,109.79062476473948,Severe
2018-12-23 22:00:00,Delhi,494.59,667.29,149.09,96.81,178.59,72.11,4.15,18.47,35.78,13.48,93.61,2.27,574.0,Severe,22,6,12,357,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,449.79,372.91,305.91,214.1,492.47,451.37,382.15,398.61125,110.1508054525602,Severe
2018-12-23 23:00:00,Delhi,507.75,657.81,156.27,94.01,183.52,75.67,4.79,20.25,41.24,13.8,95.47,2.39,573.0,Severe,23,6,12,357,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,494.59,449.79,372.91,215.03,432.37,479.77,395.59,400.4120833333333,111.39709647996489,Severe
2018-12-24 00:00:00,Delhi,507.74,672.03,167.67,85.87,200.07,74.7,4.87,18.48,40.99,14.08,91.76,3.11,573.0,Severe,0,0,12,358,0.0,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,507.75,494.59,449.79,242.66,340.9,499.98,400.94,401.5779166666667,112.4055798545049,Severe
2018-12-24 01:00:00,Delhi,505.0,687.92,191.42,76.42,209.78,75.18,5.04,15.99,39.43,14.15,88.74,2.62,577.0,Severe,1,0,12,358,0.25881904510252074,0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,507.74,507.75,494.59,305.91,273.45,492.03,411.35,401.90124999999995,112.71168290637354,Severe
2018-12-24 02:00:00,Delhi,487.76,647.59,181.09,68.44,204.65,73.94,4.92,15.35,37.78,13.5,86.07,2.27,577.0,Severe,2,0,12,358,0.49999999999999994,0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,505.0,507.74,507.75,372.91,235.06,501.2,387.65,402.44166666666666,113.19267742742171,Severe
2018-12-24 03:00:00,Delhi,469.46,620.37,187.36,62.82,216.15,68.46,5.04,15.24,39.21,13.49,83.15,2.19,576.0,Severe,3,0,12,358,0.7071067811865476,0.7071067811865476,0.0,1.0,-2.4492935982947064e-16,1.0,487.76,505.0,507.74,449.79,216.02,501.02,365.8,401.88166666666666,112.71508412100724,Severe
2018-12-24 04:00:00,Delhi,446.56,582.64,185.52,56.82,202.01,70.19,4.59,14.56,37.7,13.43,83.52,4.15,574.0,Severe,4,0,12,358,0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,469.46,487.76,505.0,494.59,214.1,496.26,350.52,400.56666666666666,111.68760682743866,Severe
2018-12-24 05:00:00,Delhi,433.28,579.72,184.78,57.5,201.0,71.03,4.19,15.66,36.57,13.79,90.89,4.4,578.0,Severe,5,0,12,358,0.9659258262890683,0.25881904510252074,0.0,1.0,-2.4492935982947064e-16,1.0,446.56,469.46,487.76,507.75,215.03,478.15,337.41,398.4958333333334,110.28816941231179,Severe
2018-12-24 06:00:00,Delhi,422.84,572.56,194.76,55.72,191.65,67.81,3.86,14.91,39.37,13.58,92.93,4.83,577.0,Severe,6,0,12,358,1.0,6.123233995736766e-17,0.0,1.0,-2.4492935982947064e-16,1.0,433.28,446.56,469.46,507.74,242.66,463.36,331.27,396.62624999999997,109.2546508735438,Severe
2018-12-24 07:00:00,Delhi,409.96,547.48,186.72,55.23,201.65,67.41,3.89,14.44,36.54,12.67,88.83,4.72,576.0,Severe,7,0,12,358,0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,422.84,433.28,446.56,505.0,305.91,450.21,323.16,394.9379166666667,108.48896297216278,Severe
2018-12-24 08:00:00,Delhi,409.45,549.64,208.22,59.13,210.02,70.96,4.15,15.47,36.08,12.75,84.17,5.18,574.0,Severe,8,0,12,358,0.8660254037844387,-0.4999999999999998,0.0,1.0,-2.4492935982947064e-16,1.0,409.96,422.84,433.28,487.76,372.91,468.98,324.47,393.2608333333333,107.90692933855225,Severe
2018-12-24 09:00:00,Delhi,480.45,617.26,200.89,78.39,220.06,69.81,4.42,16.62,35.08,13.77,82.94,4.17,574.0,Severe,9,0,12,358,0.7071067811865476,-0.7071067811865475,0.0,1.0,-2.4492935982947064e-16,1.0,409.45,409.96,422.84,469.46,449.79,493.67,327.72,390.78041666666667,106.76892193481741,Severe
2018-12-24 10:00:00,Delhi,480.65,672.77,165.22,114.04,207.51,71.85,3.74,19.35,35.87,13.34,80.07,3.8,575.0,Severe,10,0,12,358,0.49999999999999994,-0.8660254037844387,0.0,1.0,-2.4492935982947064e-16,1.0,480.45,409.45,409.96,446.56,494.59,492.47,327.79,390.2295833333333,106.24785372683026,Severe
2018-12-24 11:00:00,Delhi,472.95,669.51,77.6,120.26,138.03,69.88,2.54,23.42,39.69,11.72,77.83,2.73,577.0,Severe,11,0,12,358,0.258819045102521,-0.9659258262890682,0.0,1.0,-2.4492935982947064e-16,1.0,480.65,480.45,409.45,433.28,507.75,432.37,329.89,389.7370833333334,105.77968805099877,Severe
2018-12-24 12:00:00,Delhi,420.38,610.35,38.79,83.67,83.98,65.24,1.82,24.85,49.75,8.94,62.91,1.72,582.0,Severe,12,0,12,358,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,472.95,480.65,480.45,422.84,507.74,340.9,295.85,391.4279166666667,106.81008851468309,Severe
2018-12-24 13:00:00,Delhi,330.85,516.0,23.71,65.59,59.82,64.07,1.52,23.92,66.68,6.99,54.96,1.53,585.0,Severe,13,0,12,358,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-2.4492935982947064e-16,1.0,420.38,472.95,480.65,409.96,505.0,273.45,241.58,394.7395833333333,106.4067312957041,Severe
2018-12-24 14:00:00,Delhi,268.4,428.21,18.47,56.21,49.7,58.37,1.27,20.59,77.5,5.85,49.01,1.21,587.0,Severe,14,0,12,358,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-2.4492935982947064e-16,1.0,330.85,420.38,472.95,409.45,487.76,235.06,201.85,397.13124999999997,104.18388026496787,Severe
2018-12-24 15:00:00,Delhi,203.38,328.82,15.58,49.3,43.05,53.27,1.21,19.15,79.16,4.75,40.74,0.96,587.0,Severe,15,0,12,358,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-2.4492935982947064e-16,1.0,268.4,330.85,420.38,480.45,469.46,216.02,194.71,398.5204166666667,102.13094550748842,Very Poor
2018-12-24 16:00:00,Delhi,177.79,298.61,15.88,50.56,43.29,50.71,1.27,18.34,73.16,4.26,39.47,0.67,585.0,Severe,16,0,12,358,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,203.38,268.4,330.85,480.65,446.56,214.1,200.25,397.9937499999999,103.14057814089989,Very Poor
2018-12-24 17:00:00,Delhi,175.31,304.33,21.33,63.67,54.54,51.25,1.32,17.12,55.36,4.24,30.17,1.1,582.0,Severe,17,0,12,358,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.4492935982947064e-16,1.0,177.79,203.38,268.4,472.95,433.28,215.03,212.77,396.48083333333335,106.17691552583196,Very Poor
2018-12-24 18:00:00,Delhi,195.88,360.9,41.58,87.72,85.13,55.17,2.04,15.45,28.63,5.41,39.7,0.72,578.0,Severe,18,0,12,358,-1.0,-1.8369701987210297e-16,0.0,1.0,-2.4492935982947064e-16,1.0,175.31,177.79,203.38,420.38,422.84,242.66,246.52,394.8258333333333,109.3891648682796,Very Poor
2018-12-24 19:00:00,Delhi,250.87,462.3,86.2,99.56,131.49,61.62,2.81,15.0,25.83,7.64,66.74,1.67,575.0,Severe,19,0,12,358,-0.9659258262890684,0.2588190451025203,0.0,1.0,-2.4492935982947064e-16,1.0,195.88,175.31,177.79,330.85,409.96,305.91,315.86,392.8766666666667,112.58843436882464,Severe
2018-12-24 20:00:00,Delhi,309.2,535.67,125.63,96.56,162.74,64.42,3.71,17.11,30.33,9.97,81.55,2.07,572.0,Severe,20,0,12,358,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,250.87,195.88,175.31,268.4,409.45,372.91,357.12,390.5833333333333,114.9722168581406,Severe
2018-12-24 21:00:00,Delhi,380.12,594.54,155.54,91.27,186.56,65.59,4.05,18.54,30.37,11.6,92.1,2.64,570.0,Severe,21,0,12,358,-0.7071067811865477,0.7071067811865474,0.0,1.0,-2.4492935982947064e-16,1.0,309.2,250.87,195.88,203.38,480.45,449.79,427.22,387.92875000000004,116.12770737472019,Severe
2018-12-24 22:00:00,Delhi,416.78,634.28,155.3,89.6,185.49,68.53,4.41,19.55,33.1,12.13,92.5,3.76,568.0,Severe,22,0,12,358,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,380.12,309.2,250.87,177.79,480.65,494.59,451.37,385.0258333333333,115.38249015365336,Severe
2018-12-24 23:00:00,Delhi,433.19,624.78,140.35,81.88,178.13,68.64,4.02,19.54,33.9,11.93,86.07,3.83,566.0,Severe,23,0,12,358,-0.25881904510252157,0.9659258262890681,0.0,1.0,-2.4492935982947064e-16,1.0,416.78,380.12,309.2,175.31,472.95,507.75,479.77,381.78375,113.24338770647527,Severe
2018-12-25 00:00:00,Delhi,406.16,594.45,131.05,73.88,156.56,67.11,3.51,17.48,30.19,10.85,77.68,5.16,562.0,Severe,0,1,12,359,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,433.19,416.78,380.12,195.88,420.38,507.74,499.98,378.6770833333333,110.63000715189112,Severe
2018-12-25 01:00:00,Delhi,371.34,536.79,107.95,66.77,132.3,65.39,2.9,15.1,27.16,9.95,68.17,19.44,554.0,Severe,1,1,12,359,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,406.16,433.19,416.78,250.87,330.85,505.0,492.03,374.44458333333336,107.37279673213162,Severe
2018-12-25 02:00:00,Delhi,332.54,477.8,87.3,63.95,113.07,65.94,2.39,13.48,25.13,9.07,57.93,4.39,546.0,Severe,2,1,12,359,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,371.34,406.16,433.19,309.2,268.4,487.76,501.2,368.8754166666667,103.71064445721967,Severe
2018-12-25 03:00:00,Delhi,305.07,434.35,65.31,55.26,89.21,55.12,2.01,11.74,23.56,8.18,50.63,36.41,537.0,Severe,3,1,12,359,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,332.54,371.34,406.16,380.12,203.38,469.46,501.02,362.4079166666666,100.77277103676113,Severe
2018-12-25 04:00:00,Delhi,277.96,394.29,55.74,51.96,79.25,57.71,1.73,11.29,23.5,7.52,44.86,51.26,528.0,Severe,4,1,12,359,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,305.07,332.54,371.34,416.78,177.79,446.56,496.26,355.55833333333334,98.74648412746744,Severe
2018-12-25 05:00:00,Delhi,255.21,364.99,41.33,49.85,65.4,57.48,1.5,10.86,22.9,6.28,35.81,46.73,518.0,Severe,5,1,12,359,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,277.96,305.07,332.54,433.19,175.31,433.28,478.15,348.5333333333333,97.98530278729964,Severe
2018-12-25 06:00:00,Delhi,244.88,347.57,38.06,48.17,60.86,56.98,1.51,10.43,22.34,5.59,30.45,27.82,508.0,Severe,6,1,12,359,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,255.21,277.96,305.07,406.16,195.88,422.84,463.36,341.11375000000004,98.03100480316084,Very Poor
2018-12-25 07:00:00,Delhi,246.02,349.72,42.44,48.97,65.0,56.99,1.51,10.84,22.0,5.99,34.07,3.69,500.0,Severe,7,1,12,359,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,244.88,255.21,277.96,371.34,250.87,409.96,450.21,333.69875,98.3105047822634,Very Poor
2018-12-25 08:00:00,Delhi,252.67,367.51,46.22,51.02,69.23,58.1,1.63,11.77,23.41,5.51,24.93,0.29,492.0,Severe,8,1,12,359,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,246.02,244.88,255.21,332.54,309.2,409.45,468.98,326.86791666666664,98.47663841166734,Severe
2018-12-25 09:00:00,Delhi,261.01,384.84,39.43,54.94,65.84,60.7,1.77,12.28,23.29,5.56,23.39,0.54,482.0,Severe,9,1,12,359,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,252.67,246.02,244.88,305.07,380.12,480.45,493.67,320.3354166666667,97.95901454309134,Severe
2018-12-25 10:00:00,Delhi,269.14,392.33,30.49,59.11,60.57,60.4,1.75,12.8,26.72,5.7,22.11,1.4,470.0,Severe,10,1,12,359,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,261.01,252.67,246.02,277.96,416.78,480.65,492.47,311.19208333333336,92.4506186392245,Severe
