Datetime,City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,pm25_lag1,pm25_lag2,pm25_lag3,pm25_lag6,pm25_lag12,pm25_lag24,pm25_lag48,pm25_roll24_mean,pm25_roll24_std,aqi_category
2019-09-16 08:00:00,Delhi,66.46,127.73,38.17,34.83,52.19,24.56,1.3,8.4,17.76,2.45,22.24,1.1,101.0,Moderate,8,0,9,259,0.8660254037844387,-0.4999999999999998,0.0,1.0,-1.0,-1.8369701987210297e-16,54.87,48.7,45.88,40.66,37.99,33.1,24.75,43.00125,6.073054036185274,Moderate
2019-09-16 09:00:00,Delhi,64.07,142.07,31.44,37.32,47.42,26.25,1.2,8.52,18.9,2.15,20.05,1.5,104.0,Moderate,9,0,9,259,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,66.46,54.87,48.7,42.34,42.35,35.75,29.09,44.39124999999999,7.38445330026627,Moderate
2019-09-16 10:00:00,Delhi,59.11,164.55,18.93,37.39,37.2,24.63,1.08,8.02,25.35,1.81,16.91,1.66,106.0,Moderate,10,0,9,259,0.49999999999999994,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,64.07,66.46,54.87,46.44,45.34,34.0,31.98,45.57125,8.16503111766915,Satisfactory
2019-09-16 11:00:00,Delhi,54.51,152.87,12.96,32.43,30.95,27.0,0.99,7.86,35.48,1.89,16.12,2.71,107.0,Moderate,11,0,9,259,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,59.11,64.07,66.46,45.88,45.7,40.36,34.65,46.6175,8.226390327866497,Satisfactory
2019-09-16 12:00:00,Delhi,52.38,118.85,10.49,30.78,27.6,28.54,0.93,8.13,48.59,1.75,17.11,1.75,109.0,Moderate,12,0,9,259,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,54.51,59.11,64.07,48.7,45.98,44.61,37.18,47.20708333333334,8.265389061678007,Satisfactory
2019-09-16 13:00:00,Delhi,53.13,117.95,6.39,30.64,23.99,30.32,0.9,7.84,65.2,2.0,20.65,0.6,112.0,Moderate,13,0,9,259,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,52.38,54.51,59.11,54.87,43.44,56.29,38.39,47.530833333333334,8.311285631050438,Satisfactory
2019-09-16 14:00:00,Delhi,54.0,119.96,5.97,28.81,22.23,29.88,0.9,7.71,79.5,2.06,23.36,0.07,123.0,Moderate,14,0,9,259,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-1.0,-1.8369701987210297e-16,53.13,52.38,54.51,66.46,40.66,47.09,31.6,47.399166666666666,8.190645202968193,Satisfactory
2019-09-16 15:00:00,Delhi,58.39,126.42,7.28,26.65,22.39,29.55,0.89,7.86,77.72,2.06,27.07,0.02,127.0,Moderate,15,0,9,259,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-1.0,-1.8369701987210297e-16,54.0,53.13,52.38,64.07,42.34,49.32,27.58,47.687083333333334,8.300024347373446,Satisfactory
2019-09-16 16:00:00,Delhi,55.55,124.23,7.79,28.31,23.92,26.39,0.82,7.56,74.2,1.64,26.89,0.0,127.0,Moderate,16,0,9,259,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,58.39,54.0,53.13,59.11,46.44,41.79,25.94,48.065000000000005,8.579392904455412,Satisfactory
2019-09-16 17:00:00,Delhi,49.44,119.86,6.44,29.08,22.65,25.79,0.86,7.9,65.15,1.6,22.09,0.0,126.0,Moderate,17,0,9,259,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,55.55,58.39,54.0,54.51,45.88,38.57,28.19,48.63833333333333,8.60156237916353,Satisfactory
2019-09-16 18:00:00,Delhi,52.53,128.64,8.43,36.98,28.61,26.06,0.98,8.48,54.98,1.98,26.88,0.0,126.0,Moderate,18,0,9,259,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,49.44,55.55,58.39,52.38,48.7,35.36,26.45,49.09125,8.330265047475425,Satisfactory
2019-09-16 19:00:00,Delhi,60.82,148.86,9.69,45.55,34.38,25.93,1.18,8.62,41.6,2.6,37.18,0.12,129.0,Moderate,19,0,9,259,-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210297e-16,52.53,49.44,55.55,53.13,54.87,36.1,24.1,49.80666666666667,7.8214874970804456,Moderate
2019-09-16 20:00:00,Delhi,68.85,171.58,10.27,50.34,37.49,27.69,1.36,8.49,31.94,3.33,52.2,0.48,130.0,Moderate,20,0,9,259,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,60.82,52.53,49.44,54.0,66.46,37.99,25.44,50.836666666666666,7.561341994245413,Moderate
2019-09-16 21:00:00,Delhi,76.27,183.05,12.39,52.54,39.95,27.64,1.53,8.26,26.44,3.42,52.92,0.79,134.0,Moderate,21,0,9,259,-0.7071067811865477,0.7071067811865474,0.0,1.0,-1.0,-1.8369701987210297e-16,68.85,60.82,52.53,58.39,64.07,42.35,29.45,52.122499999999995,7.898161728906568,Moderate
2019-09-16 22:00:00,Delhi,82.8,186.86,12.88,50.08,39.54,27.93,1.51,7.94,23.53,3.46,40.76,0.79,132.0,Moderate,22,0,9,259,-0.5000000000000004,0.8660254037844384,0.0,1.0,-1.0,-1.8369701987210297e-16,76.27,68.85,60.82,55.55,59.11,45.34,29.82,53.535833333333336,9.02754669196844,Moderate
2019-09-16 23:00:00,Delhi,81.89,177.47,16.07,47.8,41.02,27.08,1.47,8.42,26.43,3.84,39.98,0.39,128.0,Moderate,23,0,9,259,-0.25881904510252157,0.9659258262890681,0.0,1.0,-1.0,-1.8369701987210297e-16,82.8,76.27,68.85,49.44,54.51,45.7,26.45,55.096666666666664,10.64276184598943,Moderate
2019-09-17 00:00:00,Delhi,81.27,175.53,19.32,46.8,43.54,26.41,1.38,9.92,29.12,3.98,30.28,0.57,126.0,Moderate,0,1,9,260,0.0,1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,81.89,82.8,76.27,52.53,52.38,45.98,24.32,56.60458333333333,11.758783203539181,Moderate
2019-09-17 01:00:00,Delhi,86.57,185.08,19.13,44.55,42.04,26.42,1.28,10.68,27.17,3.79,30.01,0.45,130.0,Moderate,1,1,9,260,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,81.27,81.89,82.8,60.82,53.13,43.44,24.04,58.074999999999996,12.552146187538531,Moderate
2019-09-17 02:00:00,Delhi,90.35,179.98,16.69,41.48,37.94,29.94,1.26,8.99,41.16,3.5,27.46,0.32,137.0,Moderate,2,1,9,260,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,86.57,81.27,81.89,68.85,54.0,40.66,22.69,59.872083333333336,13.423001342342223,Poor
2019-09-17 03:00:00,Delhi,85.87,165.24,13.4,37.75,33.31,30.32,1.06,9.32,27.01,2.79,24.47,0.78,140.0,Moderate,3,1,9,260,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,90.35,86.57,81.27,76.27,58.39,42.34,19.75,61.942499999999995,14.143658050298068,Moderate
2019-09-17 04:00:00,Delhi,83.55,152.18,14.11,37.14,33.8,27.94,1.03,8.54,21.89,2.58,26.72,0.75,142.0,Moderate,4,1,9,260,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,85.87,90.35,86.57,82.8,55.55,46.44,21.03,63.756249999999994,14.310690990679399,Moderate
2019-09-17 05:00:00,Delhi,74.79,137.0,13.9,34.89,32.56,27.18,0.93,8.22,20.88,2.03,20.75,1.42,144.0,Moderate,5,1,9,260,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,83.55,85.87,90.35,81.89,49.44,45.88,23.83,65.3025,14.363092573020014,Moderate
2019-09-17 06:00:00,Delhi,63.1,106.19,19.02,38.03,38.39,26.63,0.95,7.84,16.98,1.59,17.93,1.8,145.0,Moderate,6,1,9,260,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,74.79,83.55,85.87,81.27,52.53,48.7,25.57,66.50708333333334,13.867099781167266,Moderate
2019-09-17 07:00:00,Delhi,54.27,101.21,29.34,38.79,47.23,25.09,1.07,8.01,15.79,1.81,17.85,1.01,144.0,Moderate,7,1,9,260,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,63.1,74.79,83.55,86.57,60.82,54.87,27.46,67.10708333333334,13.365586074821266,Satisfactory
2019-09-17 08:00:00,Delhi,51.01,106.08,23.95,38.08,42.79,26.75,1.07,8.36,19.41,1.89,19.14,1.0,143.0,Moderate,8,1,9,260,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,54.27,63.1,74.79,90.35,68.85,66.46,33.1,67.08208333333333,13.390009247390209,Satisfactory
2019-09-17 09:00:00,Delhi,50.98,106.81,22.86,35.45,40.6,24.79,1.03,8.28,23.03,1.84,17.04,0.98,141.0,Moderate,9,1,9,260,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,51.01,54.27,63.1,85.87,76.27,64.07,35.75,66.43833333333333,13.786734224608082,Satisfactory
2019-09-17 10:00:00,Delhi,38.34,91.39,17.94,37.22,37.1,25.94,1.07,7.99,25.45,1.87,15.3,0.23,134.0,Moderate,10,1,9,260,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,50.98,51.01,54.27,83.55,82.8,59.11,34.0,65.89291666666666,14.138929446958436,Satisfactory
2019-09-17 11:00:00,Delhi,35.23,88.62,12.68,38.86,33.3,29.71,1.14,8.41,36.1,2.17,22.11,0.13,130.0,Moderate,11,1,9,260,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,38.34,50.98,51.01,74.79,81.89,54.51,40.36,65.0275,15.170186794880877,Satisfactory
2019-09-17 12:00:00,Delhi,43.13,112.13,11.48,39.43,31.67,31.93,0.99,8.5,55.85,4.03,23.23,0.09,129.0,Moderate,12,1,9,260,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,35.23,38.34,50.98,63.1,81.27,52.38,44.61,64.22416666666668,16.225154897551874,Satisfactory
2019-09-17 13:00:00,Delhi,43.46,120.09,9.17,40.78,30.46,27.51,0.97,9.03,76.27,3.32,22.21,0.08,132.0,Moderate,13,1,9,260,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,43.13,35.23,38.34,54.27,86.57,53.13,56.29,63.83875,16.623705523329154,Satisfactory
2019-09-17 14:00:00,Delhi,46.45,117.44,7.12,30.41,23.48,25.79,1.0,9.07,96.82,2.76,18.59,0.16,146.0,Moderate,14,1,9,260,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,43.46,43.13,35.23,51.01,90.35,54.0,47.09,63.435833333333335,17.00730582571954,Satisfactory
2019-09-17 15:00:00,Delhi,50.41,123.26,6.15,28.46,22.45,25.09,1.1,8.86,90.24,2.55,17.28,0.0,152.0,Moderate,15,1,9,260,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,46.45,43.46,43.13,50.98,85.87,58.39,49.32,63.12125,17.257415372133984,Satisfactory
2019-09-17 16:00:00,Delhi,52.2,127.06,6.52,27.84,22.39,25.4,0.9,8.59,85.99,2.29,19.3,0.0,153.0,Moderate,16,1,9,260,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,50.41,46.45,43.46,38.34,83.55,55.55,41.79,62.78874999999999,17.42856309089547,Satisfactory
2019-09-17 17:00:00,Delhi,47.7,127.71,6.16,26.9,21.42,29.44,0.94,8.81,80.24,1.76,18.93,0.0,153.0,Moderate,17,1,9,260,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,52.2,50.41,46.45,35.23,74.79,49.44,38.57,62.649166666666666,17.502316844572807,Satisfactory
2019-09-17 18:00:00,Delhi,44.96,124.31,5.54,30.23,22.81,28.32,0.94,8.21,63.47,1.69,33.57,0.0,153.0,Moderate,18,1,9,260,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,47.7,52.2,50.41,43.13,63.1,52.53,35.36,62.57666666666666,17.562911184528698,Satisfactory
2019-09-17 19:00:00,Delhi,48.48,135.9,8.51,42.62,31.98,27.01,1.19,8.07,41.04,2.27,31.08,0.0,153.0,Moderate,19,1,9,260,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,44.96,47.7,52.2,43.46,54.27,60.82,36.1,62.26125,17.817319691203352,Satisfactory
2019-09-17 20:00:00,Delhi,58.65,177.79,16.17,51.6,43.7,27.53,1.54,8.65,26.01,2.82,33.08,0.03,153.0,Moderate,20,1,9,260,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,48.48,44.96,47.7,46.45,51.01,68.85,37.99,61.747083333333336,18.0374117200405,Satisfactory
2019-09-17 21:00:00,Delhi,67.82,188.01,16.83,50.37,44.16,30.51,1.64,8.31,24.38,3.58,39.94,0.22,155.0,Moderate,21,1,9,260,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,58.65,48.48,44.96,50.41,50.98,76.27,42.35,61.32208333333333,17.982859708549864,Moderate
2019-09-17 22:00:00,Delhi,65.86,172.56,10.52,40.17,32.84,28.26,1.28,8.35,24.49,3.37,37.69,1.46,150.0,Moderate,22,1,9,260,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,67.82,58.65,48.48,52.2,38.34,82.8,45.34,60.970000000000006,17.7587972076139,Moderate
2019-09-17 23:00:00,Delhi,54.92,138.52,11.42,38.49,32.18,26.31,1.09,8.41,20.59,2.52,25.9,0.83,141.0,Moderate,23,1,9,260,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,65.86,67.82,58.65,47.7,35.23,81.89,45.7,60.26416666666666,17.180662263061606,Satisfactory
2019-09-18 00:00:00,Delhi,51.42,119.48,12.09,36.31,31.29,26.46,0.97,8.13,18.38,2.08,15.82,1.01,136.0,Moderate,0,2,9,261,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,54.92,65.86,67.82,44.96,43.13,81.27,45.98,59.140416666666674,16.576049374401908,Satisfactory
2019-09-18 01:00:00,Delhi,48.25,106.0,10.08,33.05,27.85,24.68,0.87,7.58,17.45,1.79,13.89,1.48,128.0,Moderate,1,2,9,261,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,51.42,54.92,65.86,48.48,43.46,86.57,43.44,57.89666666666667,15.951509310270831,Satisfactory
2019-09-18 02:00:00,Delhi,43.21,95.51,7.99,31.25,24.88,26.96,0.84,7.52,19.31,1.69,12.87,0.98,123.0,Moderate,2,2,9,261,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,48.25,51.42,54.92,58.65,46.45,90.35,40.66,56.29999999999999,14.835443458454318,Satisfactory
2019-09-18 03:00:00,Delhi,40.4,85.4,9.54,28.89,24.9,29.11,0.77,7.73,16.88,1.55,12.63,1.13,121.0,Moderate,3,2,9,261,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,43.21,48.25,51.42,67.82,50.41,85.87,42.34,54.33583333333333,13.15696803869796,Satisfactory
2019-09-18 04:00:00,Delhi,39.35,82.07,9.7,30.24,25.82,26.61,0.85,7.49,16.28,1.45,12.61,0.8,119.0,Moderate,4,2,9,261,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,40.4,43.21,48.25,65.86,52.2,83.55,46.44,52.441250000000004,11.600394788085495,Satisfactory
2019-09-18 05:00:00,Delhi,38.46,78.67,8.8,28.65,24.39,26.8,0.73,7.35,16.94,1.24,12.13,0.71,117.0,Moderate,5,2,9,261,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,39.35,40.4,43.21,54.92,47.7,74.79,45.88,50.59958333333333,9.818605886697311,Satisfactory
2019-09-18 06:00:00,Delhi,40.79,82.92,7.5,25.9,21.79,27.29,0.77,8.47,20.85,1.29,12.8,0.52,112.0,Moderate,6,2,9,261,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,38.46,39.35,40.4,51.42,44.96,63.1,48.7,49.08583333333333,8.659034445973315,Satisfactory
2019-09-18 07:00:00,Delhi,39.8,86.89,7.26,25.15,20.92,27.25,0.7,8.56,25.89,1.27,10.56,0.0,109.0,Moderate,7,2,9,261,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,40.79,38.46,39.35,48.25,48.48,54.27,54.87,48.15625,8.278308907614434,Satisfactory
2019-09-18 08:00:00,Delhi,28.13,73.02,9.67,30.55,25.92,25.8,0.71,9.37,25.31,1.2,9.0,0.22,108.0,Moderate,8,2,9,261,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,39.8,40.79,38.46,43.21,58.65,51.01,66.46,47.553333333333335,8.340378297490622,Good
2019-09-18 09:00:00,Delhi,23.56,81.04,9.84,31.78,27.35,27.0,0.73,10.13,28.72,1.31,9.98,0.39,106.0,Moderate,9,2,9,261,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,28.13,39.8,40.79,40.4,67.82,50.98,64.07,46.6,9.192220245610203,Good
2019-09-18 10:00:00,Delhi,25.17,91.43,8.77,30.35,25.49,25.93,0.88,9.68,37.69,1.5,13.16,0.06,107.0,Moderate,10,2,9,261,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,23.56,28.13,39.8,39.35,65.86,38.34,59.11,45.4575,10.265516039905085,Good
2019-09-18 11:00:00,Delhi,30.52,117.35,7.74,30.9,24.86,26.31,0.89,10.82,50.2,1.95,15.11,0.0,110.0,Moderate,11,2,9,261,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,25.17,23.56,28.13,38.46,54.92,35.23,54.51,44.90875,10.989037348565109,Satisfactory
2019-09-18 12:00:00,Delhi,32.81,118.29,6.93,30.73,24.56,23.59,0.86,10.97,63.54,2.21,21.68,0.0,114.0,Moderate,12,2,9,261,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,30.52,25.17,23.56,40.79,51.42,43.13,52.38,44.7125,11.209253262193052,Satisfactory
2019-09-18 13:00:00,Delhi,32.4,113.53,7.09,29.68,24.04,25.71,0.86,12.1,64.48,2.37,18.02,0.0,115.0,Moderate,13,2,9,261,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32.81,30.52,25.17,39.8,48.25,43.46,53.13,44.2825,11.467566456538076,Satisfactory
2019-09-18 14:00:00,Delhi,34.15,111.62,6.7,29.52,23.43,25.52,0.76,10.94,71.91,2.2,16.91,0.0,120.0,Moderate,14,2,9,261,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32.4,32.81,30.52,28.13,43.21,46.45,54.0,43.821666666666665,11.721472925215835,Satisfactory
2019-09-18 15:00:00,Delhi,32.25,101.37,5.35,27.42,20.84,25.02,0.76,10.87,72.05,2.83,18.96,0.0,123.0,Moderate,15,2,9,261,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,34.15,32.4,32.81,23.56,40.4,50.41,58.39,43.30916666666667,11.869519940735847,Satisfactory
2019-09-18 16:00:00,Delhi,33.39,100.28,5.81,30.73,23.17,25.6,0.77,9.91,66.15,1.87,15.44,0.0,122.0,Moderate,16,2,9,261,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32.25,34.15,32.4,25.17,39.35,52.2,55.55,42.5525,11.975534570999713,Satisfactory
2019-09-18 17:00:00,Delhi,33.44,97.17,5.46,31.87,23.3,23.85,1.1,10.19,61.65,1.83,20.33,0.0,124.0,Moderate,17,2,9,261,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,33.39,32.25,34.15,30.52,38.46,47.7,49.44,41.768750000000004,11.93213356501617,Satisfactory
2019-09-18 18:00:00,Delhi,34.41,102.79,5.76,32.4,24.14,23.39,0.9,10.64,53.67,1.8,17.41,0.01,124.0,Moderate,18,2,9,261,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,33.44,33.39,32.25,32.81,40.79,44.96,52.53,41.17458333333333,11.978893023984057,Satisfactory
2019-09-18 19:00:00,Delhi,32.49,103.79,6.44,36.0,26.56,23.2,0.98,10.1,41.8,2.22,19.89,0.1,123.0,Moderate,19,2,9,261,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,34.41,33.44,33.39,32.4,39.8,48.48,60.82,40.735,12.027417591211695,Satisfactory
2019-09-18 20:00:00,Delhi,32.48,107.65,6.97,37.74,27.94,24.43,0.99,10.13,29.38,2.45,22.28,0.61,119.0,Moderate,20,2,9,261,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32.49,34.41,33.44,34.15,28.13,58.65,68.85,40.06875,12.02261178039473,Satisfactory
2019-09-18 21:00:00,Delhi,32.17,101.07,7.81,37.38,28.57,24.09,1.01,9.82,25.97,2.39,18.73,0.61,116.0,Moderate,21,2,9,261,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32.48,32.49,34.41,32.25,23.56,67.82,76.27,38.97833333333333,11.436561381474515,Satisfactory
2019-09-18 22:00:00,Delhi,35.06,94.85,6.99,35.03,26.46,24.84,1.01,9.51,22.97,2.27,16.83,0.54,109.0,Moderate,22,2,9,261,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,32.17,32.48,32.49,33.39,25.17,65.86,82.8,37.492916666666666,9.712923027196226,Satisfactory
2019-09-18 23:00:00,Delhi,35.66,83.48,5.84,29.69,22.38,23.47,0.9,9.14,25.04,1.82,13.84,0.81,103.0,Moderate,23,2,9,261,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,35.06,32.17,32.48,33.44,30.52,54.92,81.89,36.209583333333335,7.608750956861895,Satisfactory
2019-09-19 00:00:00,Delhi,31.46,69.7,5.92,24.63,19.51,22.24,0.75,8.86,22.41,1.69,11.78,0.74,99.0,Satisfactory,0,3,9,262,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,35.66,35.06,32.17,34.41,32.81,51.42,81.27,35.40708333333333,6.481771415960806,Satisfactory
2019-09-19 01:00:00,Delhi,26.06,56.36,6.06,20.9,17.87,20.84,0.83,7.74,20.23,1.28,9.37,0.31,93.0,Satisfactory,1,3,9,262,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,31.46,35.66,35.06,32.49,32.4,48.25,86.57,34.57541666666666,5.551628025385639,Good
2019-09-19 02:00:00,Delhi,16.54,39.65,5.99,17.52,15.0,22.25,0.74,7.7,22.65,1.02,8.01,0.1,93.0,Satisfactory,2,3,9,262,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,26.06,31.46,35.66,32.48,34.15,43.21,90.35,33.65083333333333,4.995105357907657,Good
2019-09-19 03:00:00,Delhi,10.83,32.27,5.18,16.26,13.97,23.07,0.68,8.04,22.17,0.96,7.75,0.05,90.0,Satisfactory,3,3,9,262,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,16.54,26.06,31.46,32.17,32.25,40.4,85.87,32.53958333333333,5.693782634486054,Good
2019-09-19 04:00:00,Delhi,11.87,26.45,4.86,17.06,14.58,21.25,0.59,7.9,26.23,0.79,7.02,0.0,89.0,Satisfactory,4,3,9,262,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,10.83,16.54,26.06,35.06,33.39,39.35,83.55,31.3075,6.974262778582449,Good
2019-09-19 05:00:00,Delhi,10.79,20.47,6.34,16.07,14.39,21.98,0.61,8.04,25.15,0.78,6.49,0.0,88.0,Satisfactory,5,3,9,262,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,11.87,10.83,16.54,35.66,33.44,38.46,74.79,30.162500000000005,7.803003463016939,Good
2019-09-19 06:00:00,Delhi,11.5,24.46,5.85,18.39,15.75,21.47,0.64,7.83,20.1,0.71,7.05,0.0,83.0,Satisfactory,6,3,9,262,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,10.79,11.87,10.83,31.46,34.41,40.79,63.1,29.009583333333335,8.53367216904805,Good
2019-09-19 07:00:00,Delhi,12.95,28.93,7.11,21.85,17.73,21.76,0.7,8.32,20.92,0.84,7.69,0.0,81.0,Satisfactory,7,3,9,262,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,11.5,10.79,11.87,26.06,32.49,39.8,54.27,27.78916666666667,8.86371004701104,Good
2019-09-19 08:00:00,Delhi,17.39,43.11,7.27,24.81,20.49,21.48,0.74,8.75,23.32,0.99,7.82,0.28,79.0,Satisfactory,8,3,9,262,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,12.95,11.5,10.79,16.54,32.48,28.13,51.01,26.670416666666664,8.97558402082444,Good
2019-09-19 09:00:00,Delhi,24.62,67.81,8.15,22.67,20.44,21.24,0.73,8.87,23.7,1.01,10.16,0.02,78.0,Satisfactory,9,3,9,262,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,17.39,12.95,11.5,10.83,32.17,23.56,50.98,26.222916666666666,9.16537694815859,Good
